timestamp,stage,rss_mb
2025-12-08 21:04:52,sample,10541.688
2025-12-08 21:04:52,sample,10541.688
2025-12-08 21:04:53,sample,10541.688
2025-12-08 21:04:53,sample,10541.688
2025-12-08 21:04:54,sample,10541.688
2025-12-08 21:04:54,sample,10541.688
2025-12-08 21:04:55,sample,10541.688
2025-12-08 21:04:55,sample,10541.688
2025-12-08 21:04:56,sample,10541.688
2025-12-08 21:04:56,sample,10541.688
2025-12-08 21:04:57,sample,10541.688
2025-12-08 21:04:57,sample,10541.688
2025-12-08 21:04:58,sample,10541.688
2025-12-08 21:04:58,sample,10541.688
2025-12-08 21:04:59,sample,10541.688
2025-12-08 21:04:59,sample,10541.688
2025-12-08 21:05:00,sample,10541.688
2025-12-08 21:05:00,sample,10541.688
2025-12-08 21:05:01,sample,10541.688
2025-12-08 21:05:01,sample,10541.688
2025-12-08 21:05:02,sample,10541.688
2025-12-08 21:05:02,sample,10541.688
2025-12-08 21:05:03,sample,10541.688
2025-12-08 21:05:03,sample,10541.688
2025-12-08 21:05:04,sample,10541.688
2025-12-08 21:05:04,sample,10541.688
2025-12-08 21:05:05,sample,10541.688
2025-12-08 21:05:05,sample,10541.688
2025-12-08 21:05:06,sample,10541.688
2025-12-08 21:05:06,sample,10541.688
2025-12-08 21:05:07,sample,10541.688
2025-12-08 21:05:07,sample,10541.688
2025-12-08 21:05:08,sample,10541.688
2025-12-08 21:05:08,sample,10541.688
2025-12-08 21:05:09,sample,10541.688
2025-12-08 21:05:09,sample,10541.688
2025-12-08 21:05:10,sample,10541.688
2025-12-08 21:05:10,sample,10541.688
2025-12-08 21:05:11,sample,10541.688
2025-12-08 21:05:11,sample,10541.758
2025-12-08 21:05:12,sample,10541.758
2025-12-08 21:05:12,sample,10541.758
2025-12-08 21:05:13,sample,10541.758
2025-12-08 21:05:13,sample,10541.758
2025-12-08 21:05:14,sample,10541.758
2025-12-08 21:05:14,sample,10541.758
2025-12-08 21:05:15,sample,10541.758
2025-12-08 21:05:15,sample,10541.758
2025-12-08 21:05:16,sample,10541.789
2025-12-08 21:05:16,sample,10541.789
2025-12-08 21:05:17,sample,10541.789
2025-12-08 21:05:17,sample,10541.789
2025-12-08 21:05:18,sample,10541.789
2025-12-08 21:05:18,sample,10541.789
2025-12-08 21:05:19,sample,10541.789
2025-12-08 21:05:19,sample,10541.789
2025-12-08 21:05:20,sample,10541.789
2025-12-08 21:05:20,sample,10541.789
2025-12-08 21:05:21,sample,10541.789
2025-12-08 21:05:21,sample,10541.789
2025-12-08 21:05:22,sample,10541.789
2025-12-08 21:05:22,sample,10541.789
2025-12-08 21:05:23,sample,10541.789
2025-12-08 21:05:23,sample,10541.789
2025-12-08 21:05:24,sample,10541.789
2025-12-08 21:05:24,sample,10541.789
2025-12-08 21:05:25,sample,10541.789
2025-12-08 21:05:25,sample,10541.789
2025-12-08 21:05:26,sample,10541.789
2025-12-08 21:05:26,sample,10541.789
2025-12-08 21:05:27,sample,10541.789
2025-12-08 21:05:27,sample,10541.789
2025-12-08 21:05:28,sample,10541.789
2025-12-08 21:05:28,sample,10541.789
2025-12-08 21:05:29,sample,10541.789
2025-12-08 21:05:29,sample,10541.789
2025-12-08 21:05:30,sample,10541.789
2025-12-08 21:05:30,sample,10541.789
2025-12-08 21:05:31,sample,10541.789
2025-12-08 21:05:31,sample,10541.789
2025-12-08 21:05:32,sample,10541.789
2025-12-08 21:05:32,sample,10541.789
2025-12-08 21:05:33,sample,10541.789
2025-12-08 21:05:33,sample,10541.789
2025-12-08 21:05:34,sample,10541.789
2025-12-08 21:05:34,sample,10541.789
2025-12-08 21:05:35,sample,10541.789
2025-12-08 21:05:35,sample,10541.789
2025-12-08 21:05:36,sample,10541.789
2025-12-08 21:05:36,sample,10541.789
2025-12-08 21:05:37,sample,10541.789
2025-12-08 21:05:37,sample,10541.789
2025-12-08 21:05:38,sample,10541.789
2025-12-08 21:05:38,sample,10541.789
2025-12-08 21:05:39,sample,10541.789
2025-12-08 21:05:39,sample,10541.789
2025-12-08 21:05:40,sample,10541.789
2025-12-08 21:05:40,sample,10541.789
2025-12-08 21:05:41,sample,10541.789
2025-12-08 21:05:41,sample,10541.789
2025-12-08 21:05:42,sample,10541.789
2025-12-08 21:05:42,sample,10541.789
2025-12-08 21:05:43,sample,10541.789
2025-12-08 21:05:43,sample,10541.789
2025-12-08 21:05:44,sample,10541.789
2025-12-08 21:05:44,sample,10541.789
2025-12-08 21:05:45,sample,10541.789
2025-12-08 21:05:45,sample,10541.789
2025-12-08 21:05:46,sample,10541.789
2025-12-08 21:05:46,sample,10541.789
2025-12-08 21:05:47,sample,10541.789
2025-12-08 21:05:47,sample,10541.789
2025-12-08 21:05:48,sample,10541.789
2025-12-08 21:05:48,sample,10541.789
2025-12-08 21:05:49,sample,10541.789
2025-12-08 21:05:50,sample,10541.789
2025-12-08 21:05:50,sample,10541.789
2025-12-08 21:05:51,sample,10541.789
2025-12-08 21:05:51,sample,10541.789
2025-12-08 21:05:52,sample,10541.789
2025-12-08 21:05:52,sample,10541.789
2025-12-08 21:05:53,sample,10541.789
2025-12-08 21:05:53,sample,10541.789
2025-12-08 21:05:54,sample,10541.789
2025-12-08 21:05:54,sample,10541.789
2025-12-08 21:05:55,sample,10541.789
2025-12-08 21:05:55,sample,10541.789
2025-12-08 21:05:56,sample,10541.789
2025-12-08 21:05:56,sample,10541.789
2025-12-08 21:05:57,sample,10541.789
2025-12-08 21:05:57,sample,10541.789
2025-12-08 21:05:58,sample,10541.789
2025-12-08 21:05:58,sample,10541.789
2025-12-08 21:05:59,sample,10541.789
2025-12-08 21:05:59,sample,10541.789
2025-12-08 21:06:00,sample,10541.789
2025-12-08 21:06:00,sample,10541.789
2025-12-08 21:06:01,sample,10541.789
2025-12-08 21:06:01,sample,10541.789
2025-12-08 21:06:02,sample,10541.789
2025-12-08 21:06:02,sample,10541.789
2025-12-08 21:06:03,sample,10541.789
2025-12-08 21:06:03,sample,10541.789
2025-12-08 21:06:04,sample,10541.789
2025-12-08 21:06:04,sample,10541.789
2025-12-08 21:06:05,sample,10541.789
2025-12-08 21:06:05,sample,10541.789
2025-12-08 21:06:06,sample,10541.789
2025-12-08 21:06:06,sample,10541.789
2025-12-08 21:06:07,sample,10541.789
2025-12-08 21:06:07,sample,10541.789
2025-12-08 21:06:08,sample,10541.789
2025-12-08 21:06:08,sample,10541.789
2025-12-08 21:06:09,sample,10541.789
2025-12-08 21:06:09,sample,10541.789
2025-12-08 21:06:10,sample,10541.789
2025-12-08 21:06:10,sample,10541.789
2025-12-08 21:06:11,sample,10541.789
2025-12-08 21:06:11,sample,10541.789
2025-12-08 21:06:12,sample,10541.789
2025-12-08 21:06:12,sample,10541.789
2025-12-08 21:06:13,sample,10541.789
2025-12-08 21:06:13,sample,10541.789
2025-12-08 21:06:14,sample,10541.789
2025-12-08 21:06:14,sample,10541.789
2025-12-08 21:06:15,sample,10541.789
2025-12-08 21:06:15,sample,10541.789
2025-12-08 21:06:16,sample,10541.789
2025-12-08 21:06:16,sample,10541.789
2025-12-08 21:06:17,sample,10541.789
2025-12-08 21:06:17,sample,10541.789
2025-12-08 21:06:18,sample,10541.789
2025-12-08 21:06:18,sample,10541.789
2025-12-08 21:06:19,sample,10541.789
2025-12-08 21:06:19,sample,10541.789
2025-12-08 21:06:20,sample,10541.789
2025-12-08 21:06:20,sample,10541.789
2025-12-08 21:06:21,sample,10541.789
2025-12-08 21:06:21,sample,10541.789
2025-12-08 21:06:22,sample,10541.789
2025-12-08 21:06:22,sample,10541.789
2025-12-08 21:06:23,sample,10541.789
2025-12-08 21:06:23,sample,10541.789
2025-12-08 21:06:24,sample,10541.789
2025-12-08 21:06:24,sample,10541.789
2025-12-08 21:06:25,sample,10541.789
2025-12-08 21:06:25,sample,10541.789
2025-12-08 21:06:26,sample,10541.789
2025-12-08 21:06:26,sample,10541.789
2025-12-08 21:06:27,sample,10541.789
2025-12-08 21:06:27,sample,10541.789
2025-12-08 21:06:28,sample,10541.789
2025-12-08 21:06:28,sample,10541.789
2025-12-08 21:06:29,sample,10541.789
2025-12-08 21:06:29,sample,10541.789
2025-12-08 21:06:30,sample,10541.789
2025-12-08 21:06:30,sample,10541.789
2025-12-08 21:06:31,sample,10541.789
2025-12-08 21:06:31,sample,10541.789
2025-12-08 21:06:32,sample,10541.789
2025-12-08 21:06:32,sample,10541.789
2025-12-08 21:06:33,sample,10541.789
2025-12-08 21:06:33,sample,10541.789
2025-12-08 21:06:34,sample,10541.789
2025-12-08 21:06:34,sample,10541.789
2025-12-08 21:06:35,sample,10541.801
2025-12-08 21:06:35,sample,10541.801
2025-12-08 21:06:36,sample,10541.801
2025-12-08 21:06:36,sample,10541.801
2025-12-08 21:06:37,sample,10541.801
2025-12-08 21:06:37,sample,10541.801
2025-12-08 21:06:38,sample,10541.801
2025-12-08 21:06:38,sample,10541.801
2025-12-08 21:06:39,sample,10541.801
2025-12-08 21:06:39,sample,10541.801
2025-12-08 21:06:40,sample,10541.801
2025-12-08 21:06:40,sample,10541.801
2025-12-08 21:06:41,sample,10541.801
2025-12-08 21:06:41,sample,10541.801
2025-12-08 21:06:42,sample,10541.801
2025-12-08 21:06:42,sample,10541.801
2025-12-08 21:06:43,sample,10541.801
2025-12-08 21:06:43,sample,10541.801
2025-12-08 21:06:44,sample,10541.801
2025-12-08 21:06:44,sample,10541.801
2025-12-08 21:06:45,sample,10541.801
2025-12-08 21:06:45,sample,10541.801
2025-12-08 21:06:46,sample,10541.801
2025-12-08 21:06:46,sample,10541.801
2025-12-08 21:06:47,sample,10541.801
2025-12-08 21:06:47,sample,10541.801
2025-12-08 21:06:48,sample,10541.801
2025-12-08 21:06:48,sample,10541.801
2025-12-08 21:06:49,sample,10541.801
2025-12-08 21:06:49,sample,10541.801
2025-12-08 21:06:50,sample,10541.801
2025-12-08 21:06:50,sample,10541.801
2025-12-08 21:06:51,sample,10541.801
2025-12-08 21:06:51,sample,10541.801
2025-12-08 21:06:52,sample,10541.801
2025-12-08 21:06:52,sample,10541.801
2025-12-08 21:06:53,sample,10541.801
2025-12-08 21:06:53,sample,10541.801
2025-12-08 21:06:54,sample,10541.801
2025-12-08 21:06:54,sample,10541.801
2025-12-08 21:06:55,sample,10541.801
2025-12-08 21:06:55,sample,10541.801
2025-12-08 21:06:56,sample,10541.801
2025-12-08 21:06:56,sample,10541.801
2025-12-08 21:06:57,sample,10541.801
2025-12-08 21:06:57,sample,10541.801
2025-12-08 21:06:58,sample,10541.801
2025-12-08 21:06:58,sample,10541.801
2025-12-08 21:06:59,sample,10541.801
2025-12-08 21:06:59,sample,10541.801
2025-12-08 21:07:00,sample,10541.801
2025-12-08 21:07:00,sample,10541.801
2025-12-08 21:07:01,sample,10541.801
2025-12-08 21:07:01,sample,10541.801
2025-12-08 21:07:02,sample,10541.801
2025-12-08 21:07:02,sample,10541.801
2025-12-08 21:07:03,sample,10541.801
2025-12-08 21:07:03,sample,10541.801
2025-12-08 21:07:04,sample,10541.801
2025-12-08 21:07:04,sample,10541.801
2025-12-08 21:07:05,sample,10541.801
2025-12-08 21:07:05,sample,10541.801
2025-12-08 21:07:06,sample,10541.801
2025-12-08 21:07:06,sample,10541.801
2025-12-08 21:07:07,sample,10541.801
2025-12-08 21:07:07,sample,10541.801
2025-12-08 21:07:08,sample,10541.801
2025-12-08 21:07:08,sample,10541.801
2025-12-08 21:07:09,sample,10541.801
2025-12-08 21:07:09,sample,10541.801
2025-12-08 21:07:10,sample,10541.801
2025-12-08 21:07:10,sample,10541.801
2025-12-08 21:07:11,sample,10541.801
2025-12-08 21:07:11,sample,10541.801
2025-12-08 21:07:12,sample,10541.801
2025-12-08 21:07:12,sample,10541.801
2025-12-08 21:07:13,sample,10541.801
2025-12-08 21:07:13,sample,10541.801
2025-12-08 21:07:14,sample,10541.801
2025-12-08 21:07:14,sample,10541.801
2025-12-08 21:07:15,sample,10541.801
2025-12-08 21:07:15,sample,10541.801
2025-12-08 21:07:16,sample,10541.801
2025-12-08 21:07:16,sample,10541.805
2025-12-08 21:07:17,sample,10541.805
2025-12-08 21:07:17,sample,10541.805
2025-12-08 21:07:18,sample,10541.805
2025-12-08 21:07:18,sample,10541.805
2025-12-08 21:07:19,sample,10541.805
2025-12-08 21:07:19,sample,10541.805
2025-12-08 21:07:20,sample,10541.805
2025-12-08 21:07:20,sample,10541.805
2025-12-08 21:07:21,sample,10541.805
2025-12-08 21:07:21,sample,10541.805
2025-12-08 21:07:22,sample,10541.805
2025-12-08 21:07:22,sample,10541.805
2025-12-08 21:07:23,sample,10541.805
2025-12-08 21:07:23,sample,10541.805
2025-12-08 21:07:24,sample,10541.805
2025-12-08 21:07:24,sample,10541.805
2025-12-08 21:07:25,sample,10541.805
2025-12-08 21:07:25,sample,10541.805
2025-12-08 21:07:26,sample,10541.805
2025-12-08 21:07:26,sample,10541.949
2025-12-08 21:07:27,sample,10541.949
2025-12-08 21:07:27,sample,10541.949
2025-12-08 21:07:28,sample,10541.949
2025-12-08 21:07:28,sample,10541.949
2025-12-08 21:07:29,sample,10541.949
2025-12-08 21:07:29,sample,10541.949
2025-12-08 21:07:30,sample,10541.949
2025-12-08 21:07:30,sample,10541.949
2025-12-08 21:07:31,sample,10541.949
2025-12-08 21:07:31,sample,10541.949
2025-12-08 21:07:32,sample,10541.949
2025-12-08 21:07:32,sample,10541.949
2025-12-08 21:07:33,sample,10541.949
2025-12-08 21:07:33,sample,10541.949
2025-12-08 21:07:34,sample,10541.949
2025-12-08 21:07:34,sample,10541.949
2025-12-08 21:07:35,sample,10541.949
2025-12-08 21:07:35,sample,10541.949
2025-12-08 21:07:36,sample,10541.949
2025-12-08 21:07:36,sample,10541.949
2025-12-08 21:07:37,sample,10545.332
2025-12-08 21:07:37,sample,10545.332
2025-12-08 21:07:38,sample,10545.332
2025-12-08 21:07:38,sample,10545.332
2025-12-08 21:07:39,sample,10545.332
2025-12-08 21:07:39,sample,10545.332
2025-12-08 21:07:40,sample,10545.332
2025-12-08 21:07:40,sample,10545.332
2025-12-08 21:07:41,sample,10545.332
2025-12-08 21:07:41,sample,10545.332
2025-12-08 21:07:42,sample,10545.332
2025-12-08 21:07:42,sample,10545.332
2025-12-08 21:07:43,sample,10545.332
2025-12-08 21:07:43,sample,10545.332
2025-12-08 21:07:44,sample,10545.332
2025-12-08 21:07:44,sample,10545.332
2025-12-08 21:07:45,sample,10545.332
2025-12-08 21:07:45,sample,10545.332
2025-12-08 21:07:46,sample,10545.332
2025-12-08 21:07:46,sample,10545.332
2025-12-08 21:07:47,sample,10545.332
2025-12-08 21:07:47,sample,10545.336
2025-12-08 21:07:48,sample,10545.336
2025-12-08 21:07:48,sample,10545.336
2025-12-08 21:07:49,sample,10545.336
2025-12-08 21:07:49,sample,10545.336
2025-12-08 21:07:50,sample,10545.336
2025-12-08 21:07:50,sample,10545.336
2025-12-08 21:07:51,sample,10545.352
2025-12-08 21:07:51,sample,10545.352
2025-12-08 21:07:52,sample,10545.352
2025-12-08 21:07:52,sample,10545.414
2025-12-08 21:07:53,sample,10545.418
2025-12-08 21:07:53,sample,10545.418
2025-12-08 21:07:54,sample,10545.418
2025-12-08 21:07:54,sample,10545.418
2025-12-08 21:07:55,sample,10545.418
2025-12-08 21:07:55,sample,10545.418
2025-12-08 21:07:56,sample,10545.418
2025-12-08 21:07:56,sample,10545.418
2025-12-08 21:07:57,sample,10545.418
2025-12-08 21:07:57,sample,10545.418
2025-12-08 21:07:58,sample,10545.418
2025-12-08 21:07:58,sample,10545.418
2025-12-08 21:07:59,sample,10545.418
2025-12-08 21:07:59,sample,10545.418
2025-12-08 21:08:00,sample,10545.418
2025-12-08 21:08:00,sample,10545.418
2025-12-08 21:08:01,sample,10545.418
2025-12-08 21:08:01,sample,10545.418
2025-12-08 21:08:02,sample,10545.418
2025-12-08 21:08:02,sample,10545.418
2025-12-08 21:08:03,sample,10545.418
2025-12-08 21:08:03,sample,10545.418
2025-12-08 21:08:04,sample,10545.418
2025-12-08 21:08:04,sample,10545.418
2025-12-08 21:08:05,sample,10545.418
2025-12-08 21:08:05,sample,10545.418
2025-12-08 21:08:06,sample,10545.418
2025-12-08 21:08:06,sample,10545.418
2025-12-08 21:08:07,sample,10545.418
2025-12-08 21:08:07,sample,10545.418
2025-12-08 21:08:08,sample,10545.418
2025-12-08 21:08:08,sample,10545.418
2025-12-08 21:08:09,sample,10545.418
2025-12-08 21:08:09,sample,10545.418
2025-12-08 21:08:10,sample,10545.418
2025-12-08 21:08:10,sample,10545.418
2025-12-08 21:08:11,sample,10545.418
2025-12-08 21:08:11,sample,10545.418
2025-12-08 21:08:12,sample,10545.418
2025-12-08 21:08:12,sample,10545.418
2025-12-08 21:08:13,sample,10545.418
2025-12-08 21:08:13,sample,10545.418
2025-12-08 21:08:14,sample,10545.418
2025-12-08 21:08:14,sample,10545.418
2025-12-08 21:08:15,sample,10545.418
2025-12-08 21:08:15,sample,10545.418
2025-12-08 21:08:16,sample,10545.418
2025-12-08 21:08:16,sample,10545.418
2025-12-08 21:08:17,sample,10545.418
2025-12-08 21:08:17,sample,10545.418
2025-12-08 21:08:18,sample,10545.418
2025-12-08 21:08:18,sample,10545.418
2025-12-08 21:08:19,sample,10545.418
2025-12-08 21:08:19,sample,10545.418
2025-12-08 21:08:20,sample,10545.418
2025-12-08 21:08:20,sample,10545.418
2025-12-08 21:08:21,sample,10545.418
2025-12-08 21:08:21,sample,10545.418
2025-12-08 21:08:22,sample,10545.418
2025-12-08 21:08:22,sample,10545.418
2025-12-08 21:08:23,sample,10545.418
2025-12-08 21:08:23,sample,10545.418
2025-12-08 21:08:24,sample,10545.418
2025-12-08 21:08:24,sample,10545.418
2025-12-08 21:08:25,sample,10545.418
2025-12-08 21:08:25,sample,10545.418
2025-12-08 21:08:26,sample,10545.418
2025-12-08 21:08:26,sample,10545.418
2025-12-08 21:08:27,sample,10545.418
2025-12-08 21:08:27,sample,10545.418
2025-12-08 21:08:28,sample,10545.418
2025-12-08 21:08:28,sample,10545.418
2025-12-08 21:08:29,sample,10545.418
2025-12-08 21:08:29,sample,10545.418
2025-12-08 21:08:30,sample,10545.418
2025-12-08 21:08:30,sample,10545.418
2025-12-08 21:08:31,sample,10545.418
2025-12-08 21:08:31,sample,10545.418
2025-12-08 21:08:32,sample,10545.418
2025-12-08 21:08:32,sample,10545.418
2025-12-08 21:08:33,sample,10545.418
2025-12-08 21:08:33,sample,10545.418
2025-12-08 21:08:34,sample,10545.418
2025-12-08 21:08:34,sample,10545.418
2025-12-08 21:08:35,sample,10545.418
2025-12-08 21:08:35,sample,10545.418
2025-12-08 21:08:36,sample,10545.418
2025-12-08 21:08:36,sample,10545.418
2025-12-08 21:08:37,sample,10545.418
2025-12-08 21:08:37,sample,10545.418
2025-12-08 21:08:38,sample,10545.418
2025-12-08 21:08:38,sample,10545.418
2025-12-08 21:08:39,sample,10545.418
2025-12-08 21:08:39,sample,10545.418
2025-12-08 21:08:40,sample,10545.418
2025-12-08 21:08:40,sample,10545.418
2025-12-08 21:08:41,sample,10545.418
2025-12-08 21:08:41,sample,10545.418
2025-12-08 21:08:42,sample,10545.418
2025-12-08 21:08:42,sample,10545.418
2025-12-08 21:08:43,sample,10545.418
2025-12-08 21:08:43,sample,10545.418
2025-12-08 21:08:44,sample,10545.418
2025-12-08 21:08:44,sample,10545.418
2025-12-08 21:08:45,sample,10545.418
2025-12-08 21:08:45,sample,10545.418
2025-12-08 21:08:46,sample,10545.418
2025-12-08 21:08:46,sample,10545.418
2025-12-08 21:08:47,sample,10545.418
2025-12-08 21:08:47,sample,10545.418
2025-12-08 21:08:48,sample,10545.418
2025-12-08 21:08:48,sample,10545.418
2025-12-08 21:08:49,sample,10545.418
2025-12-08 21:08:49,sample,10545.418
2025-12-08 21:08:50,sample,10545.418
2025-12-08 21:08:50,sample,10545.418
2025-12-08 21:08:51,sample,10545.418
2025-12-08 21:08:51,sample,10545.418
2025-12-08 21:08:52,sample,10545.418
2025-12-08 21:08:52,sample,10545.418
2025-12-08 21:08:53,sample,10545.418
2025-12-08 21:08:53,sample,10545.418
2025-12-08 21:08:54,sample,10545.418
2025-12-08 21:08:54,sample,10545.418
2025-12-08 21:08:55,sample,10545.418
2025-12-08 21:08:55,sample,10545.418
2025-12-08 21:08:56,sample,10545.418
2025-12-08 21:08:56,sample,10545.418
2025-12-08 21:08:57,sample,10545.418
2025-12-08 21:08:57,sample,10545.418
2025-12-08 21:08:58,sample,10545.418
2025-12-08 21:08:58,sample,10545.418
2025-12-08 21:08:59,sample,10545.418
2025-12-08 21:08:59,sample,10545.418
2025-12-08 21:09:00,sample,10545.418
2025-12-08 21:09:00,sample,10545.418
2025-12-08 21:09:01,sample,10545.418
2025-12-08 21:09:01,sample,10545.418
2025-12-08 21:09:02,sample,10545.418
2025-12-08 21:09:02,sample,10545.418
2025-12-08 21:09:03,sample,10545.418
2025-12-08 21:09:03,sample,10545.418
2025-12-08 21:09:04,sample,10545.418
2025-12-08 21:09:04,sample,10545.418
2025-12-08 21:09:05,sample,10545.418
2025-12-08 21:09:05,sample,10545.418
2025-12-08 21:09:06,sample,10545.418
2025-12-08 21:09:06,sample,10545.418
2025-12-08 21:09:07,sample,10545.418
2025-12-08 21:09:07,sample,10545.418
2025-12-08 21:09:08,sample,10545.418
2025-12-08 21:09:08,sample,10545.418
2025-12-08 21:09:09,sample,10545.418
2025-12-08 21:09:09,sample,10545.418
2025-12-08 21:09:10,sample,10545.418
2025-12-08 21:09:10,sample,10545.418
2025-12-08 21:09:11,sample,10545.418
2025-12-08 21:09:11,sample,10545.418
2025-12-08 21:09:12,sample,10545.418
2025-12-08 21:09:12,sample,10545.418
2025-12-08 21:09:13,sample,10545.418
2025-12-08 21:09:13,sample,10545.418
2025-12-08 21:09:14,sample,10545.418
2025-12-08 21:09:14,sample,10545.418
2025-12-08 21:09:15,sample,10545.418
2025-12-08 21:09:15,sample,10545.418
2025-12-08 21:09:16,sample,10545.418
2025-12-08 21:09:16,sample,10545.418
2025-12-08 21:09:17,sample,10545.418
2025-12-08 21:09:17,sample,10545.418
2025-12-08 21:09:18,sample,10545.418
2025-12-08 21:09:18,sample,10545.418
2025-12-08 21:09:19,sample,10545.418
2025-12-08 21:09:19,sample,10545.418
2025-12-08 21:09:20,sample,10545.418
2025-12-08 21:09:20,sample,10545.418
2025-12-08 21:09:21,sample,10545.418
2025-12-08 21:09:21,sample,10545.418
2025-12-08 21:09:22,sample,10545.418
2025-12-08 21:09:22,sample,10545.418
2025-12-08 21:09:23,sample,10545.418
