timestamp,stage,rss_mb
2025-12-08 20:44:26,sample,21353.848
2025-12-08 20:44:27,sample,21353.848
2025-12-08 20:44:28,sample,21353.848
2025-12-08 20:44:29,sample,21353.848
2025-12-08 20:44:30,sample,21353.848
2025-12-08 20:44:31,sample,21353.848
2025-12-08 20:44:32,sample,21353.848
2025-12-08 20:44:33,sample,21353.848
2025-12-08 20:44:34,sample,21353.848
2025-12-08 20:44:35,sample,21353.848
2025-12-08 20:44:36,sample,21353.848
2025-12-08 20:44:37,sample,21353.848
2025-12-08 20:44:38,sample,21353.848
2025-12-08 20:44:39,sample,21353.848
2025-12-08 20:44:40,sample,21353.848
2025-12-08 20:44:41,sample,21353.848
2025-12-08 20:44:42,sample,21353.848
2025-12-08 20:44:43,sample,21353.848
2025-12-08 20:44:44,sample,21353.848
2025-12-08 20:44:45,sample,21353.848
2025-12-08 20:44:46,sample,21353.848
2025-12-08 20:44:47,sample,21353.848
2025-12-08 20:44:48,sample,21353.848
2025-12-08 20:44:49,sample,21353.848
2025-12-08 20:44:50,sample,21353.848
2025-12-08 20:44:51,sample,21353.848
2025-12-08 20:44:52,sample,21353.848
2025-12-08 20:44:53,sample,21353.848
2025-12-08 20:44:54,sample,21353.848
2025-12-08 20:44:55,sample,21353.848
2025-12-08 20:44:56,sample,21353.848
2025-12-08 20:44:57,sample,21353.848
2025-12-08 20:44:58,sample,21353.848
2025-12-08 20:44:59,sample,21353.848
2025-12-08 20:45:00,sample,21353.848
2025-12-08 20:45:01,sample,21353.848
2025-12-08 20:45:02,sample,21353.848
2025-12-08 20:45:03,sample,21353.848
2025-12-08 20:45:04,sample,21353.848
2025-12-08 20:45:05,sample,21353.848
2025-12-08 20:45:06,sample,21353.848
2025-12-08 20:45:07,sample,21353.848
2025-12-08 20:45:08,sample,21353.848
2025-12-08 20:45:09,sample,21353.848
2025-12-08 20:45:10,sample,21353.848
2025-12-08 20:45:11,sample,21353.848
2025-12-08 20:45:12,sample,21353.848
2025-12-08 20:45:13,sample,21353.848
2025-12-08 20:45:14,sample,21353.848
2025-12-08 20:45:15,sample,21353.848
2025-12-08 20:45:16,sample,21353.848
2025-12-08 20:45:17,sample,21353.848
2025-12-08 20:45:18,sample,21353.848
2025-12-08 20:45:19,sample,21353.848
2025-12-08 20:45:20,sample,21353.848
2025-12-08 20:45:21,sample,21353.848
2025-12-08 20:45:22,sample,21353.848
2025-12-08 20:45:23,sample,21353.848
2025-12-08 20:45:24,sample,21353.848
2025-12-08 20:45:25,sample,21353.848
2025-12-08 20:45:26,sample,21353.848
2025-12-08 20:45:27,sample,21353.848
2025-12-08 20:45:28,sample,21353.848
2025-12-08 20:45:29,sample,21353.848
2025-12-08 20:45:30,sample,21353.848
2025-12-08 20:45:31,sample,21353.848
2025-12-08 20:45:32,sample,21353.848
2025-12-08 20:45:33,sample,21353.848
2025-12-08 20:45:34,sample,21353.848
2025-12-08 20:45:35,sample,21353.848
2025-12-08 20:45:36,sample,21353.848
2025-12-08 20:45:37,sample,21353.848
2025-12-08 20:45:38,sample,21353.848
2025-12-08 20:45:39,sample,21353.848
2025-12-08 20:45:40,sample,21353.848
2025-12-08 20:45:41,sample,21353.848
2025-12-08 20:45:42,sample,21353.848
2025-12-08 20:45:43,sample,21353.848
2025-12-08 20:45:44,sample,21353.848
2025-12-08 20:45:45,sample,21353.848
2025-12-08 20:45:46,sample,21353.848
2025-12-08 20:45:47,sample,21353.848
2025-12-08 20:45:48,sample,21353.848
2025-12-08 20:45:49,sample,21353.848
2025-12-08 20:45:50,sample,21353.848
2025-12-08 20:45:51,sample,21353.848
2025-12-08 20:45:52,sample,21353.848
2025-12-08 20:45:53,sample,21353.848
2025-12-08 20:45:54,sample,21353.848
2025-12-08 20:45:55,sample,21353.848
2025-12-08 20:45:56,sample,21353.848
2025-12-08 20:45:57,sample,21353.848
2025-12-08 20:45:58,sample,21353.848
2025-12-08 20:45:59,sample,21353.848
2025-12-08 20:46:00,sample,21353.848
2025-12-08 20:46:01,sample,21353.848
2025-12-08 20:46:02,sample,21353.848
2025-12-08 20:46:03,sample,21353.848
2025-12-08 20:46:04,sample,21353.848
2025-12-08 20:46:05,sample,21353.848
2025-12-08 20:46:06,sample,21353.848
2025-12-08 20:46:07,sample,21353.848
2025-12-08 20:46:08,sample,21353.848
2025-12-08 20:46:09,sample,21353.848
2025-12-08 20:46:10,sample,21353.848
2025-12-08 20:46:11,sample,21353.848
2025-12-08 20:46:12,sample,21353.848
2025-12-08 20:46:13,sample,21353.848
2025-12-08 20:46:14,sample,21353.848
2025-12-08 20:46:15,sample,21353.848
2025-12-08 20:46:16,sample,21353.848
2025-12-08 20:46:17,sample,21353.848
2025-12-08 20:46:18,sample,21353.848
2025-12-08 20:46:19,sample,21353.848
2025-12-08 20:46:20,sample,21353.848
2025-12-08 20:46:21,sample,21353.848
2025-12-08 20:46:22,sample,21353.848
2025-12-08 20:46:23,sample,21353.848
2025-12-08 20:46:24,sample,21353.848
2025-12-08 20:46:25,sample,21353.848
2025-12-08 20:46:26,sample,21353.848
2025-12-08 20:46:27,sample,21353.848
2025-12-08 20:46:28,sample,21353.848
2025-12-08 20:46:29,sample,21353.848
2025-12-08 20:46:30,sample,21353.848
2025-12-08 20:46:31,sample,21353.848
2025-12-08 20:46:32,sample,21353.848
2025-12-08 20:46:33,sample,21353.848
2025-12-08 20:46:34,sample,21353.848
2025-12-08 20:46:35,sample,21353.848
2025-12-08 20:46:36,sample,21353.848
2025-12-08 20:46:37,sample,21353.848
2025-12-08 20:46:38,sample,21353.848
2025-12-08 20:46:39,sample,21353.848
2025-12-08 20:46:40,sample,21353.848
2025-12-08 20:46:41,sample,21353.848
2025-12-08 20:46:42,sample,21353.848
2025-12-08 20:46:43,sample,21353.848
2025-12-08 20:46:44,sample,21353.848
2025-12-08 20:46:45,sample,21353.848
2025-12-08 20:46:46,sample,21353.848
2025-12-08 20:46:47,sample,21353.848
2025-12-08 20:46:48,sample,21353.848
2025-12-08 20:46:49,sample,21353.848
2025-12-08 20:46:50,sample,21353.848
2025-12-08 20:46:51,sample,21353.848
2025-12-08 20:46:52,sample,21353.848
2025-12-08 20:46:53,sample,21353.848
2025-12-08 20:46:54,sample,21353.848
2025-12-08 20:46:55,sample,21353.848
2025-12-08 20:46:56,sample,21353.848
2025-12-08 20:46:57,sample,21353.848
2025-12-08 20:46:58,sample,21353.848
2025-12-08 20:46:59,sample,21353.848
2025-12-08 20:47:00,sample,21353.848
2025-12-08 20:47:01,sample,21353.848
2025-12-08 20:47:02,sample,21353.848
2025-12-08 20:47:03,sample,21353.848
2025-12-08 20:47:04,sample,21353.848
2025-12-08 20:47:05,sample,21353.848
2025-12-08 20:47:06,sample,21353.848
2025-12-08 20:47:07,sample,21353.848
2025-12-08 20:47:08,sample,21353.848
2025-12-08 20:47:09,sample,21353.848
2025-12-08 20:47:10,sample,21353.848
2025-12-08 20:47:11,sample,21353.848
2025-12-08 20:47:12,sample,21353.848
2025-12-08 20:47:13,sample,21353.848
2025-12-08 20:47:14,sample,21353.848
2025-12-08 20:47:15,sample,21353.848
2025-12-08 20:47:16,sample,21353.848
2025-12-08 20:47:17,sample,21353.848
2025-12-08 20:47:18,sample,21353.848
2025-12-08 20:47:19,sample,21353.848
2025-12-08 20:47:20,sample,21353.848
2025-12-08 20:47:21,sample,21353.848
2025-12-08 20:47:22,sample,21353.848
2025-12-08 20:47:23,sample,21353.848
2025-12-08 20:47:24,sample,21353.848
2025-12-08 20:47:25,sample,21353.848
2025-12-08 20:47:26,sample,21353.848
2025-12-08 20:47:27,sample,21353.848
2025-12-08 20:47:28,sample,21353.848
2025-12-08 20:47:29,sample,21353.848
2025-12-08 20:47:30,sample,21353.848
2025-12-08 20:47:31,sample,21353.848
2025-12-08 20:47:32,sample,21353.848
2025-12-08 20:47:33,sample,21353.848
2025-12-08 20:47:34,sample,21353.848
2025-12-08 20:47:35,sample,21353.848
2025-12-08 20:47:36,sample,21353.848
2025-12-08 20:47:37,sample,21353.848
2025-12-08 20:47:38,sample,21353.848
2025-12-08 20:47:39,sample,21353.848
2025-12-08 20:47:40,sample,21353.848
2025-12-08 20:47:41,sample,21353.848
2025-12-08 20:47:42,sample,21353.848
2025-12-08 20:47:43,sample,21353.848
2025-12-08 20:47:44,sample,21353.848
2025-12-08 20:47:45,sample,21353.848
2025-12-08 20:47:46,sample,21353.848
2025-12-08 20:47:47,sample,21353.848
2025-12-08 20:47:48,sample,21353.848
2025-12-08 20:47:49,sample,21353.848
2025-12-08 20:47:50,sample,21353.848
2025-12-08 20:47:51,sample,21353.848
2025-12-08 20:47:52,sample,21353.848
2025-12-08 20:47:53,sample,21353.848
2025-12-08 20:47:54,sample,21353.848
2025-12-08 20:47:55,sample,21353.848
2025-12-08 20:47:56,sample,21353.848
2025-12-08 20:47:57,sample,21353.848
2025-12-08 20:47:58,sample,21353.848
2025-12-08 20:47:59,sample,21353.848
2025-12-08 20:48:00,sample,21353.848
2025-12-08 20:48:01,sample,21353.848
2025-12-08 20:48:02,sample,21353.848
2025-12-08 20:48:03,sample,21353.848
2025-12-08 20:48:04,sample,21353.848
2025-12-08 20:48:05,sample,21353.848
2025-12-08 20:48:06,sample,21353.848
2025-12-08 20:48:07,sample,21353.848
2025-12-08 20:48:08,sample,21353.848
2025-12-08 20:48:09,sample,21353.848
2025-12-08 20:48:10,sample,21353.848
2025-12-08 20:48:11,sample,21353.848
2025-12-08 20:48:12,sample,21353.848
2025-12-08 20:48:13,sample,21353.848
2025-12-08 20:48:14,sample,21353.848
2025-12-08 20:48:15,sample,21353.848
2025-12-08 20:48:16,sample,21353.848
2025-12-08 20:48:17,sample,21353.848
2025-12-08 20:48:18,sample,21353.848
2025-12-08 20:48:19,sample,21353.848
2025-12-08 20:48:20,sample,21353.848
2025-12-08 20:48:21,sample,21353.848
2025-12-08 20:48:22,sample,21353.848
2025-12-08 20:48:23,sample,21353.848
2025-12-08 20:48:24,sample,21353.848
2025-12-08 20:48:25,sample,21353.848
2025-12-08 20:48:26,sample,21353.848
2025-12-08 20:48:27,sample,21353.848
2025-12-08 20:48:28,sample,21353.848
2025-12-08 20:48:29,sample,21353.848
2025-12-08 20:48:30,sample,21353.848
2025-12-08 20:48:31,sample,21353.848
2025-12-08 20:48:32,sample,21353.848
2025-12-08 20:48:33,sample,21353.848
2025-12-08 20:48:34,sample,21353.848
2025-12-08 20:48:35,sample,21353.848
2025-12-08 20:48:36,sample,21353.848
2025-12-08 20:48:37,sample,21353.848
2025-12-08 20:48:38,sample,21353.848
2025-12-08 20:48:39,sample,21353.848
2025-12-08 20:48:40,sample,21353.848
2025-12-08 20:48:41,sample,21353.848
2025-12-08 20:48:42,sample,21353.848
2025-12-08 20:48:43,sample,21353.848
2025-12-08 20:48:44,sample,21353.848
2025-12-08 20:48:45,sample,21353.848
2025-12-08 20:48:46,sample,21353.848
2025-12-08 20:48:47,sample,21353.848
2025-12-08 20:48:48,sample,21353.848
2025-12-08 20:48:49,sample,21353.848
2025-12-08 20:48:50,sample,21353.848
2025-12-08 20:48:51,sample,21353.848
2025-12-08 20:48:52,sample,21353.848
2025-12-08 20:48:53,sample,21353.848
2025-12-08 20:48:54,sample,21353.848
2025-12-08 20:48:55,sample,21353.848
2025-12-08 20:48:56,sample,21353.848
2025-12-08 20:48:57,sample,21353.848
2025-12-08 20:48:58,sample,21353.848
2025-12-08 20:48:59,sample,21353.848
2025-12-08 20:49:00,sample,21353.848
2025-12-08 20:49:01,sample,21353.848
2025-12-08 20:49:02,sample,21353.848
2025-12-08 20:49:03,sample,21353.848
2025-12-08 20:49:04,sample,21353.848
2025-12-08 20:49:05,sample,21353.848
2025-12-08 20:49:06,sample,21353.848
2025-12-08 20:49:07,sample,21353.848
2025-12-08 20:49:08,sample,21353.848
2025-12-08 20:49:09,sample,21353.848
2025-12-08 20:49:10,sample,21353.848
2025-12-08 20:49:11,sample,21353.848
2025-12-08 20:49:12,sample,21353.848
2025-12-08 20:49:13,sample,21353.848
2025-12-08 20:49:14,sample,21353.848
2025-12-08 20:49:15,sample,21353.848
2025-12-08 20:49:16,sample,21353.848
2025-12-08 20:49:17,sample,21353.848
2025-12-08 20:49:18,sample,21353.848
2025-12-08 20:49:19,sample,21353.848
2025-12-08 20:49:20,sample,21353.848
2025-12-08 20:49:21,sample,21353.848
2025-12-08 20:49:22,sample,21353.848
2025-12-08 20:49:23,sample,21353.848
2025-12-08 20:49:24,sample,21353.848
2025-12-08 20:49:25,sample,21353.848
2025-12-08 20:49:26,sample,21353.848
2025-12-08 20:49:27,sample,21353.848
2025-12-08 20:49:28,sample,21353.848
2025-12-08 20:49:29,sample,21353.848
2025-12-08 20:49:30,sample,21353.848
2025-12-08 20:49:31,sample,21353.848
2025-12-08 20:49:32,sample,21353.848
2025-12-08 20:49:33,sample,21353.848
2025-12-08 20:49:34,sample,21353.848
2025-12-08 20:49:35,sample,21353.848
2025-12-08 20:49:36,sample,21353.848
2025-12-08 20:49:37,sample,21353.848
2025-12-08 20:49:38,sample,21353.848
2025-12-08 20:49:39,sample,21353.848
2025-12-08 20:49:40,sample,21353.848
2025-12-08 20:49:41,sample,21353.848
2025-12-08 20:49:42,sample,21353.848
2025-12-08 20:49:43,sample,21353.848
2025-12-08 20:49:44,sample,21353.848
2025-12-08 20:49:45,sample,21353.848
2025-12-08 20:49:46,sample,21353.848
2025-12-08 20:49:47,sample,21353.848
2025-12-08 20:49:48,sample,21353.848
2025-12-08 20:49:49,sample,21353.848
2025-12-08 20:49:50,sample,21353.848
2025-12-08 20:49:51,sample,21353.848
2025-12-08 20:49:52,sample,21353.848
2025-12-08 20:49:53,sample,21353.848
2025-12-08 20:49:54,sample,21353.848
2025-12-08 20:49:55,sample,21353.848
2025-12-08 20:49:56,sample,21353.848
2025-12-08 20:49:57,sample,21353.848
2025-12-08 20:49:58,sample,21353.848
2025-12-08 20:49:59,sample,21353.848
2025-12-08 20:50:00,sample,21353.848
2025-12-08 20:50:01,sample,21353.848
2025-12-08 20:50:02,sample,21353.848
2025-12-08 20:50:03,sample,21353.848
2025-12-08 20:50:04,sample,21353.848
2025-12-08 20:50:05,sample,21353.848
2025-12-08 20:50:06,sample,21353.848
2025-12-08 20:50:07,sample,21353.848
2025-12-08 20:50:08,sample,21353.848
2025-12-08 20:50:09,sample,21353.848
2025-12-08 20:50:10,sample,21353.848
2025-12-08 20:50:11,sample,21353.848
2025-12-08 20:50:12,sample,21353.848
2025-12-08 20:50:13,sample,21353.848
2025-12-08 20:50:14,sample,21353.848
2025-12-08 20:50:15,sample,21353.848
2025-12-08 20:50:16,sample,21353.848
2025-12-08 20:50:17,sample,21353.848
2025-12-08 20:50:18,sample,21353.848
2025-12-08 20:50:19,sample,21353.848
2025-12-08 20:50:20,sample,21353.848
2025-12-08 20:50:21,sample,21353.848
2025-12-08 20:50:22,sample,21353.848
2025-12-08 20:50:23,sample,21353.848
2025-12-08 20:50:24,sample,21353.848
2025-12-08 20:50:25,sample,21353.848
2025-12-08 20:50:26,sample,21353.848
2025-12-08 20:50:27,sample,21353.848
2025-12-08 20:50:28,sample,21353.848
2025-12-08 20:50:29,sample,21353.848
2025-12-08 20:50:30,sample,21353.848
2025-12-08 20:50:31,sample,21353.848
2025-12-08 20:50:32,sample,21353.848
2025-12-08 20:50:33,sample,21353.848
2025-12-08 20:50:34,sample,19461.848
2025-12-08 20:50:35,sample,22069.223
2025-12-08 20:50:36,sample,21353.848
2025-12-08 20:50:37,sample,21353.848
2025-12-08 20:50:38,sample,21353.848
2025-12-08 20:50:39,sample,21353.848
2025-12-08 20:50:40,sample,21353.848
2025-12-08 20:50:41,sample,21353.848
2025-12-08 20:50:42,sample,21353.848
2025-12-08 20:50:42,after_pq,19076.473
2025-12-08 20:50:42,before_ivfpq,19076.473
2025-12-08 20:50:43,sample,21131.906
2025-12-08 20:50:44,sample,21353.906
2025-12-08 20:50:45,sample,21353.965
2025-12-08 20:50:46,sample,21353.965
2025-12-08 20:50:47,sample,21353.965
2025-12-08 20:50:48,sample,21353.977
2025-12-08 20:50:49,sample,21354.102
2025-12-08 20:50:50,sample,21354.102
2025-12-08 20:50:51,sample,21354.102
2025-12-08 20:50:52,sample,21354.102
2025-12-08 20:50:53,sample,21354.102
2025-12-08 20:50:54,sample,21354.102
2025-12-08 20:50:55,sample,21354.102
2025-12-08 20:50:56,sample,21354.102
2025-12-08 20:50:57,sample,21354.129
2025-12-08 20:50:58,sample,21354.129
2025-12-08 20:50:59,sample,21354.133
2025-12-08 20:51:00,sample,21354.133
2025-12-08 20:51:01,sample,21354.133
2025-12-08 20:51:02,sample,21354.141
2025-12-08 20:51:03,sample,21354.141
2025-12-08 20:51:04,sample,21354.141
2025-12-08 20:51:05,sample,21354.141
2025-12-08 20:51:06,sample,21354.141
2025-12-08 20:51:07,sample,21354.148
2025-12-08 20:51:08,sample,21354.148
2025-12-08 20:51:09,sample,21354.148
2025-12-08 20:51:10,sample,21354.148
2025-12-08 20:51:11,sample,21354.148
2025-12-08 20:51:12,sample,21354.148
2025-12-08 20:51:13,sample,21354.148
2025-12-08 20:51:14,sample,21354.148
2025-12-08 20:51:15,sample,21354.148
2025-12-08 20:51:16,sample,21354.148
2025-12-08 20:51:17,sample,21354.148
2025-12-08 20:51:18,sample,21354.148
2025-12-08 20:51:19,sample,21354.148
2025-12-08 20:51:20,sample,21354.148
2025-12-08 20:51:21,sample,21354.148
2025-12-08 20:51:22,sample,21354.148
2025-12-08 20:51:23,sample,21354.148
2025-12-08 20:51:24,sample,21354.148
2025-12-08 20:51:25,sample,21354.148
2025-12-08 20:51:26,sample,21354.148
2025-12-08 20:51:27,sample,21354.148
2025-12-08 20:51:28,sample,21354.148
2025-12-08 20:51:29,sample,21354.148
2025-12-08 20:51:30,sample,21354.148
2025-12-08 20:51:31,sample,21354.148
2025-12-08 20:51:32,sample,21354.148
2025-12-08 20:51:33,sample,21354.148
2025-12-08 20:51:34,sample,21354.148
2025-12-08 20:51:35,sample,21354.148
2025-12-08 20:51:36,sample,21354.148
2025-12-08 20:51:37,sample,21354.148
2025-12-08 20:51:38,sample,21354.148
2025-12-08 20:51:39,sample,21354.148
2025-12-08 20:51:40,sample,21354.148
2025-12-08 20:51:41,sample,21354.148
2025-12-08 20:51:42,sample,21354.148
2025-12-08 20:51:43,sample,21354.148
2025-12-08 20:51:44,sample,21354.148
2025-12-08 20:51:45,sample,21354.148
2025-12-08 20:51:46,sample,21354.148
2025-12-08 20:51:47,sample,21354.148
2025-12-08 20:51:48,sample,21354.148
2025-12-08 20:51:49,sample,21354.148
2025-12-08 20:51:50,sample,21354.148
2025-12-08 20:51:51,sample,21354.148
2025-12-08 20:51:52,sample,21354.148
2025-12-08 20:51:53,sample,21354.148
2025-12-08 20:51:54,sample,21354.148
2025-12-08 20:51:55,sample,21354.148
2025-12-08 20:51:56,sample,21354.148
2025-12-08 20:51:57,sample,21354.148
2025-12-08 20:51:58,sample,21354.148
2025-12-08 20:51:59,sample,21354.148
2025-12-08 20:52:00,sample,21354.148
2025-12-08 20:52:01,sample,21354.148
2025-12-08 20:52:02,sample,21354.148
2025-12-08 20:52:03,sample,21354.148
2025-12-08 20:52:04,sample,21354.148
2025-12-08 20:52:05,sample,21354.148
2025-12-08 20:52:06,sample,21354.148
2025-12-08 20:52:07,sample,21354.148
2025-12-08 20:52:08,sample,21354.148
2025-12-08 20:52:09,sample,21354.148
2025-12-08 20:52:10,sample,21354.148
2025-12-08 20:52:11,sample,21354.148
2025-12-08 20:52:12,sample,21354.148
2025-12-08 20:52:13,sample,21354.148
2025-12-08 20:52:14,sample,21354.148
2025-12-08 20:52:15,sample,21354.148
2025-12-08 20:52:16,sample,21354.148
2025-12-08 20:52:17,sample,21354.148
2025-12-08 20:52:18,sample,21354.148
2025-12-08 20:52:19,sample,21354.148
2025-12-08 20:52:20,sample,21354.148
2025-12-08 20:52:21,sample,21354.148
2025-12-08 20:52:22,sample,21354.148
2025-12-08 20:52:23,sample,21354.148
2025-12-08 20:52:24,sample,21354.148
2025-12-08 20:52:25,sample,21354.148
2025-12-08 20:52:26,sample,21354.148
2025-12-08 20:52:27,sample,21354.148
2025-12-08 20:52:28,sample,21354.148
2025-12-08 20:52:29,sample,21354.148
2025-12-08 20:52:30,sample,21354.148
2025-12-08 20:52:31,sample,21354.148
2025-12-08 20:52:32,sample,21354.148
2025-12-08 20:52:33,sample,21354.148
2025-12-08 20:52:34,sample,21354.148
2025-12-08 20:52:35,sample,21354.148
2025-12-08 20:52:36,sample,21354.148
2025-12-08 20:52:37,sample,21354.148
2025-12-08 20:52:38,sample,21354.148
2025-12-08 20:52:39,sample,21354.148
2025-12-08 20:52:40,sample,21354.148
2025-12-08 20:52:41,sample,21354.148
2025-12-08 20:52:42,sample,21354.148
2025-12-08 20:52:43,sample,21354.148
2025-12-08 20:52:44,sample,21354.148
2025-12-08 20:52:45,sample,21354.148
2025-12-08 20:52:46,sample,21354.148
2025-12-08 20:52:47,sample,21354.148
2025-12-08 20:52:48,sample,21354.148
2025-12-08 20:52:49,sample,21354.148
2025-12-08 20:52:50,sample,21354.148
2025-12-08 20:52:51,sample,21354.148
2025-12-08 20:52:52,sample,21354.148
2025-12-08 20:52:53,sample,21354.148
2025-12-08 20:52:54,sample,21354.148
2025-12-08 20:52:55,sample,21354.148
2025-12-08 20:52:56,sample,21354.148
2025-12-08 20:52:57,sample,21354.148
2025-12-08 20:52:58,sample,21354.148
2025-12-08 20:52:59,sample,21354.148
2025-12-08 20:53:00,sample,21354.148
2025-12-08 20:53:01,sample,21354.148
2025-12-08 20:53:02,sample,21354.148
2025-12-08 20:53:03,sample,21354.148
2025-12-08 20:53:04,sample,21354.148
2025-12-08 20:53:05,sample,21354.148
2025-12-08 20:53:06,sample,21354.148
2025-12-08 20:53:07,sample,21354.148
2025-12-08 20:53:08,sample,21354.148
2025-12-08 20:53:09,sample,21354.148
2025-12-08 20:53:10,sample,21354.148
2025-12-08 20:53:11,sample,21354.148
2025-12-08 20:53:12,sample,21354.148
2025-12-08 20:53:13,sample,21354.148
2025-12-08 20:53:14,sample,21354.148
2025-12-08 20:53:15,sample,21354.148
2025-12-08 20:53:16,sample,21354.148
2025-12-08 20:53:17,sample,21354.148
2025-12-08 20:53:18,sample,21354.148
2025-12-08 20:53:19,sample,21354.148
2025-12-08 20:53:20,sample,21354.148
2025-12-08 20:53:21,sample,21354.148
2025-12-08 20:53:22,sample,21354.148
2025-12-08 20:53:23,sample,21354.148
