timestamp,stage,rss_mb
2025-12-09 12:56:53,sample,10598.734
2025-12-09 12:56:53,sample,10598.734
2025-12-09 12:56:54,sample,10598.734
2025-12-09 12:56:55,sample,10598.734
2025-12-09 12:56:55,sample,10598.734
2025-12-09 12:56:56,sample,10598.734
2025-12-09 12:56:56,sample,10598.734
2025-12-09 12:56:57,sample,10598.734
2025-12-09 12:56:57,sample,10598.734
2025-12-09 12:56:58,sample,10598.734
2025-12-09 12:56:58,sample,10598.734
2025-12-09 12:56:59,sample,10598.734
2025-12-09 12:56:59,sample,10598.734
2025-12-09 12:57:00,sample,10598.734
2025-12-09 12:57:00,sample,10598.734
2025-12-09 12:57:01,sample,10598.734
2025-12-09 12:57:01,sample,10598.734
2025-12-09 12:57:02,sample,10598.734
2025-12-09 12:57:02,sample,10598.734
2025-12-09 12:57:03,sample,10598.734
2025-12-09 12:57:03,sample,10598.734
2025-12-09 12:57:04,sample,10598.734
2025-12-09 12:57:04,sample,10598.734
2025-12-09 12:57:05,sample,10598.734
2025-12-09 12:57:05,sample,10598.734
2025-12-09 12:57:06,sample,10598.734
2025-12-09 12:57:06,sample,10598.734
2025-12-09 12:57:07,sample,10598.734
2025-12-09 12:57:07,sample,10598.734
2025-12-09 12:57:08,sample,10598.734
2025-12-09 12:57:08,sample,10598.734
2025-12-09 12:57:09,sample,10598.734
2025-12-09 12:57:09,sample,10598.734
2025-12-09 12:57:10,sample,10598.734
2025-12-09 12:57:10,sample,10598.734
2025-12-09 12:57:11,sample,10598.734
2025-12-09 12:57:11,sample,10598.734
2025-12-09 12:57:12,sample,10598.734
2025-12-09 12:57:12,sample,10598.734
2025-12-09 12:57:13,sample,10598.734
2025-12-09 12:57:13,sample,10598.734
2025-12-09 12:57:14,sample,10598.734
2025-12-09 12:57:14,sample,10598.734
2025-12-09 12:57:15,sample,10598.734
2025-12-09 12:57:15,sample,10598.734
2025-12-09 12:57:16,sample,10598.734
2025-12-09 12:57:16,sample,10598.734
2025-12-09 12:57:17,sample,10598.734
2025-12-09 12:57:17,sample,10598.734
2025-12-09 12:57:18,sample,10598.734
2025-12-09 12:57:18,sample,10598.734
2025-12-09 12:57:19,sample,10598.734
2025-12-09 12:57:19,sample,10598.734
2025-12-09 12:57:20,sample,10598.734
2025-12-09 12:57:20,sample,10598.734
2025-12-09 12:57:21,sample,10598.734
2025-12-09 12:57:21,sample,10598.734
2025-12-09 12:57:22,sample,10598.734
2025-12-09 12:57:22,sample,10598.734
2025-12-09 12:57:23,sample,10598.734
2025-12-09 12:57:23,sample,10598.734
2025-12-09 12:57:24,sample,10598.734
2025-12-09 12:57:24,sample,10598.734
2025-12-09 12:57:25,sample,10598.734
2025-12-09 12:57:25,sample,10598.734
2025-12-09 12:57:26,sample,10598.734
2025-12-09 12:57:26,sample,10598.734
2025-12-09 12:57:27,sample,10598.734
2025-12-09 12:57:27,sample,10598.734
2025-12-09 12:57:28,sample,10598.734
2025-12-09 12:57:28,sample,10598.734
2025-12-09 12:57:29,sample,10598.734
2025-12-09 12:57:29,sample,10598.734
2025-12-09 12:57:30,sample,10598.734
2025-12-09 12:57:30,sample,10598.734
2025-12-09 12:57:31,sample,10598.734
2025-12-09 12:57:31,sample,10598.734
2025-12-09 12:57:32,sample,10598.734
2025-12-09 12:57:32,sample,10598.734
2025-12-09 12:57:33,sample,10598.734
2025-12-09 12:57:33,sample,10598.734
2025-12-09 12:57:34,sample,10598.734
2025-12-09 12:57:34,sample,10598.734
2025-12-09 12:57:35,sample,10598.734
2025-12-09 12:57:35,sample,10598.734
2025-12-09 12:57:36,sample,10598.734
2025-12-09 12:57:36,sample,10598.734
2025-12-09 12:57:37,sample,10598.734
2025-12-09 12:57:37,sample,10598.734
2025-12-09 12:57:38,sample,10598.734
2025-12-09 12:57:38,sample,10598.734
2025-12-09 12:57:39,sample,10598.734
2025-12-09 12:57:39,sample,10598.734
2025-12-09 12:57:40,sample,10598.734
2025-12-09 12:57:40,sample,10598.734
2025-12-09 12:57:41,sample,10598.734
2025-12-09 12:57:41,sample,10598.734
2025-12-09 12:57:42,sample,10598.734
2025-12-09 12:57:42,sample,10598.734
2025-12-09 12:57:43,sample,10598.734
2025-12-09 12:57:43,sample,10598.734
2025-12-09 12:57:44,sample,10598.734
2025-12-09 12:57:44,sample,10598.734
2025-12-09 12:57:45,sample,10598.734
2025-12-09 12:57:45,sample,10598.734
2025-12-09 12:57:46,sample,10598.734
2025-12-09 12:57:46,sample,10598.734
2025-12-09 12:57:47,sample,10598.734
2025-12-09 12:57:47,sample,10598.734
2025-12-09 12:57:48,sample,10598.734
2025-12-09 12:57:48,sample,10598.734
2025-12-09 12:57:49,sample,10598.734
2025-12-09 12:57:49,sample,10598.734
2025-12-09 12:57:50,sample,10598.734
2025-12-09 12:57:50,sample,10598.734
2025-12-09 12:57:51,sample,10598.734
2025-12-09 12:57:51,sample,10598.734
2025-12-09 12:57:52,sample,10598.734
2025-12-09 12:57:52,sample,10598.734
2025-12-09 12:57:53,sample,10598.734
2025-12-09 12:57:53,sample,10598.734
2025-12-09 12:57:54,sample,10598.734
2025-12-09 12:57:54,sample,10598.734
2025-12-09 12:57:55,sample,10598.734
2025-12-09 12:57:55,sample,10598.734
2025-12-09 12:57:56,sample,10598.734
2025-12-09 12:57:56,sample,10598.734
2025-12-09 12:57:57,sample,10598.734
2025-12-09 12:57:57,sample,10598.734
2025-12-09 12:57:58,sample,10598.734
2025-12-09 12:57:58,sample,10598.734
2025-12-09 12:57:59,sample,10598.734
2025-12-09 12:57:59,sample,10598.734
2025-12-09 12:58:00,sample,10598.734
2025-12-09 12:58:00,sample,10598.734
2025-12-09 12:58:01,sample,10598.734
2025-12-09 12:58:01,sample,10598.734
2025-12-09 12:58:02,sample,10598.734
2025-12-09 12:58:02,sample,10598.734
2025-12-09 12:58:03,sample,10598.734
2025-12-09 12:58:03,sample,10598.734
2025-12-09 12:58:04,sample,10598.734
2025-12-09 12:58:04,sample,10598.734
2025-12-09 12:58:05,sample,10598.734
2025-12-09 12:58:05,sample,10598.734
2025-12-09 12:58:06,sample,10598.734
2025-12-09 12:58:06,sample,10598.734
2025-12-09 12:58:07,sample,10598.734
2025-12-09 12:58:07,sample,10598.734
2025-12-09 12:58:08,sample,10598.734
2025-12-09 12:58:08,sample,10598.734
2025-12-09 12:58:09,sample,10598.734
2025-12-09 12:58:09,sample,10598.734
2025-12-09 12:58:10,sample,10598.734
2025-12-09 12:58:10,sample,10598.734
2025-12-09 12:58:11,sample,10598.734
2025-12-09 12:58:11,sample,10598.734
2025-12-09 12:58:12,sample,10598.734
2025-12-09 12:58:12,sample,10598.734
2025-12-09 12:58:13,sample,10598.734
2025-12-09 12:58:13,sample,10598.734
2025-12-09 12:58:14,sample,10598.734
2025-12-09 12:58:14,sample,10598.734
2025-12-09 12:58:15,sample,10598.734
2025-12-09 12:58:15,sample,10598.734
2025-12-09 12:58:16,sample,10598.734
2025-12-09 12:58:16,sample,10598.734
2025-12-09 12:58:17,sample,10598.734
2025-12-09 12:58:17,sample,10598.734
2025-12-09 12:58:18,sample,10598.734
2025-12-09 12:58:18,sample,10598.734
2025-12-09 12:58:19,sample,10598.734
2025-12-09 12:58:19,sample,10598.734
2025-12-09 12:58:20,sample,10598.734
2025-12-09 12:58:20,sample,10598.734
2025-12-09 12:58:21,sample,10598.734
2025-12-09 12:58:21,sample,10598.734
2025-12-09 12:58:22,sample,10598.734
2025-12-09 12:58:22,sample,10598.734
2025-12-09 12:58:23,sample,10598.734
2025-12-09 12:58:23,sample,10598.734
2025-12-09 12:58:24,sample,10598.734
2025-12-09 12:58:24,sample,10598.734
2025-12-09 12:58:25,sample,10598.734
2025-12-09 12:58:25,sample,10598.734
2025-12-09 12:58:26,sample,10598.734
