timestamp,stage,rss_mb
2025-12-08 21:26:48,sample,10533.781
2025-12-08 21:26:49,sample,10533.781
2025-12-08 21:26:49,sample,10533.781
2025-12-08 21:26:50,sample,10533.781
2025-12-08 21:26:50,sample,10533.781
2025-12-08 21:26:51,sample,10533.781
2025-12-08 21:26:51,sample,10533.781
2025-12-08 21:26:52,sample,10533.781
2025-12-08 21:26:52,sample,10533.781
2025-12-08 21:26:53,sample,10533.781
2025-12-08 21:26:53,sample,10533.781
2025-12-08 21:26:54,sample,10533.781
2025-12-08 21:26:54,sample,10533.781
2025-12-08 21:26:55,sample,10533.781
2025-12-08 21:26:55,sample,10533.781
2025-12-08 21:26:56,sample,10533.781
2025-12-08 21:26:56,sample,10533.781
2025-12-08 21:26:57,sample,10533.781
2025-12-08 21:26:57,sample,10533.781
2025-12-08 21:26:58,sample,10533.781
2025-12-08 21:26:58,sample,10533.781
2025-12-08 21:26:59,sample,10533.781
2025-12-08 21:26:59,sample,10533.781
2025-12-08 21:27:00,sample,10533.781
2025-12-08 21:27:00,sample,10533.781
2025-12-08 21:27:01,sample,10533.781
2025-12-08 21:27:01,sample,10533.781
2025-12-08 21:27:02,sample,10533.781
2025-12-08 21:27:02,sample,10533.781
2025-12-08 21:27:03,sample,10533.781
2025-12-08 21:27:03,sample,10533.781
2025-12-08 21:27:04,sample,10533.781
2025-12-08 21:27:04,sample,10533.781
2025-12-08 21:27:05,sample,10533.781
2025-12-08 21:27:05,sample,10533.781
2025-12-08 21:27:06,sample,10533.781
2025-12-08 21:27:06,sample,10533.781
2025-12-08 21:27:07,sample,10533.781
2025-12-08 21:27:07,sample,10533.781
2025-12-08 21:27:08,sample,10533.781
2025-12-08 21:27:08,sample,10533.781
2025-12-08 21:27:09,sample,10533.781
2025-12-08 21:27:09,sample,10533.781
2025-12-08 21:27:10,sample,10533.781
2025-12-08 21:27:10,sample,10533.781
2025-12-08 21:27:11,sample,10533.781
2025-12-08 21:27:11,sample,10533.781
2025-12-08 21:27:12,sample,10533.781
2025-12-08 21:27:12,sample,10533.781
2025-12-08 21:27:13,sample,10533.781
2025-12-08 21:27:13,sample,10533.781
2025-12-08 21:27:14,sample,10533.781
2025-12-08 21:27:14,sample,10533.781
2025-12-08 21:27:15,sample,10533.781
2025-12-08 21:27:15,sample,10533.781
2025-12-08 21:27:16,sample,10533.781
2025-12-08 21:27:16,sample,10533.781
2025-12-08 21:27:17,sample,10533.781
2025-12-08 21:27:17,sample,10533.781
2025-12-08 21:27:18,sample,10533.781
2025-12-08 21:27:18,sample,10533.781
2025-12-08 21:27:19,sample,10533.781
2025-12-08 21:27:19,sample,10533.781
2025-12-08 21:27:20,sample,10533.781
2025-12-08 21:27:20,sample,10533.781
2025-12-08 21:27:21,sample,10533.781
2025-12-08 21:27:21,sample,10533.781
2025-12-08 21:27:22,sample,10533.781
2025-12-08 21:27:22,sample,10533.781
2025-12-08 21:27:23,sample,10533.781
2025-12-08 21:27:23,sample,10533.781
2025-12-08 21:27:24,sample,10533.781
2025-12-08 21:27:24,sample,10533.781
2025-12-08 21:27:25,sample,10533.781
2025-12-08 21:27:25,sample,10533.781
2025-12-08 21:27:26,sample,10533.781
2025-12-08 21:27:26,sample,10533.781
2025-12-08 21:27:27,sample,10533.781
2025-12-08 21:27:28,sample,10533.781
2025-12-08 21:27:28,sample,10533.781
2025-12-08 21:27:29,sample,10533.781
2025-12-08 21:27:29,sample,10533.781
2025-12-08 21:27:30,sample,10533.781
2025-12-08 21:27:30,sample,10533.781
2025-12-08 21:27:31,sample,10533.781
2025-12-08 21:27:31,sample,10533.781
2025-12-08 21:27:32,sample,10533.781
2025-12-08 21:27:32,sample,10533.781
2025-12-08 21:27:33,sample,10533.781
2025-12-08 21:27:33,sample,10533.781
2025-12-08 21:27:34,sample,10533.781
2025-12-08 21:27:34,sample,10533.781
2025-12-08 21:27:35,sample,10533.781
2025-12-08 21:27:35,sample,10533.781
2025-12-08 21:27:36,sample,10533.781
2025-12-08 21:27:36,sample,10533.781
2025-12-08 21:27:37,sample,10533.781
2025-12-08 21:27:37,sample,10533.781
2025-12-08 21:27:38,sample,10533.781
2025-12-08 21:27:38,sample,10533.781
2025-12-08 21:27:39,sample,10533.781
2025-12-08 21:27:39,sample,10533.781
2025-12-08 21:27:40,sample,10533.781
2025-12-08 21:27:40,sample,10533.781
2025-12-08 21:27:41,sample,10533.781
2025-12-08 21:27:41,sample,10533.781
2025-12-08 21:27:42,sample,10533.781
2025-12-08 21:27:42,sample,10533.781
2025-12-08 21:27:43,sample,10533.781
2025-12-08 21:27:43,sample,10533.781
2025-12-08 21:27:44,sample,10533.781
2025-12-08 21:27:44,sample,10533.781
2025-12-08 21:27:45,sample,10533.781
2025-12-08 21:27:45,sample,10533.781
2025-12-08 21:27:46,sample,10533.781
2025-12-08 21:27:46,sample,10533.781
2025-12-08 21:27:47,sample,10533.781
2025-12-08 21:27:47,sample,10533.781
2025-12-08 21:27:48,sample,10533.781
2025-12-08 21:27:48,sample,10533.781
2025-12-08 21:27:49,sample,10533.781
2025-12-08 21:27:49,sample,10533.781
2025-12-08 21:27:50,sample,10533.781
2025-12-08 21:27:50,sample,10533.781
2025-12-08 21:27:51,sample,10533.781
2025-12-08 21:27:51,sample,10533.781
2025-12-08 21:27:52,sample,10533.781
2025-12-08 21:27:52,sample,10533.781
2025-12-08 21:27:53,sample,10533.781
2025-12-08 21:27:53,sample,10533.781
2025-12-08 21:27:54,sample,10533.781
2025-12-08 21:27:54,sample,10533.781
2025-12-08 21:27:55,sample,10533.781
2025-12-08 21:27:55,sample,10533.781
2025-12-08 21:27:56,sample,10533.781
2025-12-08 21:27:56,sample,10533.781
2025-12-08 21:27:57,sample,10533.781
2025-12-08 21:27:57,sample,10533.781
2025-12-08 21:27:58,sample,10533.781
2025-12-08 21:27:58,sample,10533.781
2025-12-08 21:27:59,sample,10533.781
2025-12-08 21:27:59,sample,10533.781
2025-12-08 21:28:00,sample,10533.781
2025-12-08 21:28:00,sample,10533.781
2025-12-08 21:28:01,sample,10533.781
2025-12-08 21:28:01,sample,10533.781
2025-12-08 21:28:02,sample,10533.781
2025-12-08 21:28:02,sample,10533.781
2025-12-08 21:28:03,sample,10533.781
2025-12-08 21:28:03,sample,10533.781
2025-12-08 21:28:04,sample,10533.793
2025-12-08 21:28:04,sample,10533.793
2025-12-08 21:28:05,sample,10533.793
2025-12-08 21:28:05,sample,10533.793
2025-12-08 21:28:06,sample,10533.793
2025-12-08 21:28:06,sample,10533.793
2025-12-08 21:28:07,sample,10533.793
2025-12-08 21:28:07,sample,10533.793
2025-12-08 21:28:08,sample,10533.793
2025-12-08 21:28:08,sample,10533.793
2025-12-08 21:28:09,sample,10533.793
2025-12-08 21:28:09,sample,10533.793
2025-12-08 21:28:10,sample,10533.793
2025-12-08 21:28:10,sample,10533.793
2025-12-08 21:28:11,sample,10533.793
2025-12-08 21:28:11,sample,10533.793
2025-12-08 21:28:12,sample,10533.793
2025-12-08 21:28:12,sample,10533.793
2025-12-08 21:28:13,sample,10533.793
2025-12-08 21:28:13,sample,10533.793
2025-12-08 21:28:14,sample,10533.793
2025-12-08 21:28:14,sample,10533.793
2025-12-08 21:28:15,sample,10533.793
2025-12-08 21:28:15,sample,10533.793
2025-12-08 21:28:16,sample,10533.793
2025-12-08 21:28:16,sample,10533.793
2025-12-08 21:28:17,sample,10533.793
2025-12-08 21:28:17,sample,10533.793
2025-12-08 21:28:18,sample,10533.793
2025-12-08 21:28:18,sample,10533.793
2025-12-08 21:28:19,sample,10533.793
2025-12-08 21:28:19,sample,10533.793
2025-12-08 21:28:20,sample,10533.793
2025-12-08 21:28:20,sample,10533.793
2025-12-08 21:28:21,sample,10533.793
2025-12-08 21:28:21,sample,10533.793
2025-12-08 21:28:22,sample,10533.793
2025-12-08 21:28:22,sample,10533.793
2025-12-08 21:28:23,sample,10533.793
2025-12-08 21:28:23,sample,10533.793
2025-12-08 21:28:24,sample,10533.793
2025-12-08 21:28:24,sample,10533.793
2025-12-08 21:28:25,sample,10533.793
2025-12-08 21:28:25,sample,10533.793
2025-12-08 21:28:26,sample,10533.793
2025-12-08 21:28:26,sample,10533.793
2025-12-08 21:28:27,sample,10533.793
2025-12-08 21:28:27,sample,10533.793
2025-12-08 21:28:28,sample,10533.793
2025-12-08 21:28:28,sample,10533.793
2025-12-08 21:28:29,sample,10533.793
2025-12-08 21:28:29,sample,10533.793
2025-12-08 21:28:30,sample,10533.793
2025-12-08 21:28:30,sample,10533.793
2025-12-08 21:28:31,sample,10533.793
2025-12-08 21:28:31,sample,10533.793
2025-12-08 21:28:32,sample,10533.793
2025-12-08 21:28:32,sample,10533.793
2025-12-08 21:28:33,sample,10533.793
2025-12-08 21:28:33,sample,10533.793
2025-12-08 21:28:34,sample,10533.793
2025-12-08 21:28:34,sample,10533.793
2025-12-08 21:28:35,sample,10533.793
2025-12-08 21:28:35,sample,10533.793
2025-12-08 21:28:36,sample,10533.793
2025-12-08 21:28:36,sample,10533.793
2025-12-08 21:28:37,sample,10533.793
2025-12-08 21:28:37,sample,10533.793
2025-12-08 21:28:38,sample,10533.793
2025-12-08 21:28:38,sample,10533.793
2025-12-08 21:28:39,sample,10533.793
2025-12-08 21:28:39,sample,10533.793
2025-12-08 21:28:40,sample,10533.793
2025-12-08 21:28:40,sample,10533.793
2025-12-08 21:28:41,sample,10533.793
2025-12-08 21:28:41,sample,10533.793
2025-12-08 21:28:42,sample,10533.793
2025-12-08 21:28:42,sample,10533.793
2025-12-08 21:28:43,sample,10533.793
2025-12-08 21:28:43,sample,10533.793
2025-12-08 21:28:44,sample,10533.793
2025-12-08 21:28:44,sample,10533.793
2025-12-08 21:28:45,sample,10533.793
2025-12-08 21:28:45,sample,10533.793
2025-12-08 21:28:46,sample,10533.793
2025-12-08 21:28:46,sample,10533.793
2025-12-08 21:28:47,sample,10533.793
2025-12-08 21:28:47,sample,10533.793
2025-12-08 21:28:48,sample,10533.793
2025-12-08 21:28:48,sample,10533.793
2025-12-08 21:28:49,sample,10533.793
2025-12-08 21:28:49,sample,10533.793
2025-12-08 21:28:50,sample,10533.793
2025-12-08 21:28:50,sample,10533.793
2025-12-08 21:28:51,sample,10533.793
2025-12-08 21:28:51,sample,10533.793
2025-12-08 21:28:52,sample,10533.793
2025-12-08 21:28:52,sample,10533.793
2025-12-08 21:28:53,sample,10533.793
2025-12-08 21:28:53,sample,10533.793
2025-12-08 21:28:54,sample,10533.793
2025-12-08 21:28:54,sample,10533.793
2025-12-08 21:28:55,sample,10533.793
2025-12-08 21:28:55,sample,10533.793
2025-12-08 21:28:56,sample,10533.793
2025-12-08 21:28:56,sample,10533.793
2025-12-08 21:28:57,sample,10533.793
2025-12-08 21:28:57,sample,10533.793
2025-12-08 21:28:58,sample,10533.793
2025-12-08 21:28:58,sample,10533.793
2025-12-08 21:28:59,sample,10533.793
2025-12-08 21:28:59,sample,10533.793
2025-12-08 21:29:00,sample,10533.793
2025-12-08 21:29:00,sample,10533.793
2025-12-08 21:29:01,sample,10533.793
2025-12-08 21:29:01,sample,10533.793
2025-12-08 21:29:02,sample,10533.793
2025-12-08 21:29:02,sample,10533.793
2025-12-08 21:29:03,sample,10533.793
2025-12-08 21:29:03,sample,10533.793
2025-12-08 21:29:04,sample,10533.793
2025-12-08 21:29:04,sample,10533.793
2025-12-08 21:29:05,sample,10533.793
2025-12-08 21:29:05,sample,10533.793
2025-12-08 21:29:06,sample,10533.793
2025-12-08 21:29:06,sample,10533.793
2025-12-08 21:29:07,sample,10533.793
2025-12-08 21:29:07,sample,10533.793
2025-12-08 21:29:08,sample,10533.793
2025-12-08 21:29:08,sample,10533.793
2025-12-08 21:29:09,sample,10537.074
2025-12-08 21:29:09,sample,10537.074
2025-12-08 21:29:10,sample,10537.074
2025-12-08 21:29:10,sample,10537.074
2025-12-08 21:29:11,sample,10537.074
2025-12-08 21:29:11,sample,10537.074
2025-12-08 21:29:12,sample,10537.074
2025-12-08 21:29:12,sample,10537.074
2025-12-08 21:29:13,sample,10537.074
2025-12-08 21:29:13,sample,10537.074
2025-12-08 21:29:14,sample,10537.074
2025-12-08 21:29:14,sample,10537.074
2025-12-08 21:29:15,sample,10537.105
2025-12-08 21:29:15,sample,10537.105
2025-12-08 21:29:16,sample,10537.262
2025-12-08 21:29:16,sample,10537.262
2025-12-08 21:29:17,sample,10537.262
2025-12-08 21:29:17,sample,10537.262
2025-12-08 21:29:18,sample,10537.262
2025-12-08 21:29:18,sample,10537.262
2025-12-08 21:29:19,sample,10537.262
2025-12-08 21:29:19,sample,10537.262
2025-12-08 21:29:20,sample,10537.262
2025-12-08 21:29:20,sample,10537.262
2025-12-08 21:29:21,sample,10537.262
2025-12-08 21:29:21,sample,10537.262
2025-12-08 21:29:22,sample,10537.262
2025-12-08 21:29:22,sample,10537.262
2025-12-08 21:29:23,sample,10537.262
2025-12-08 21:29:23,sample,10537.262
2025-12-08 21:29:24,sample,10537.262
2025-12-08 21:29:24,sample,10537.262
2025-12-08 21:29:25,sample,10537.262
2025-12-08 21:29:25,sample,10537.262
2025-12-08 21:29:26,sample,10537.262
2025-12-08 21:29:26,sample,10537.262
2025-12-08 21:29:27,sample,10537.262
2025-12-08 21:29:27,sample,10537.262
2025-12-08 21:29:28,sample,10537.262
2025-12-08 21:29:28,sample,10537.262
2025-12-08 21:29:29,sample,10537.262
2025-12-08 21:29:29,sample,10537.262
2025-12-08 21:29:30,sample,10537.262
2025-12-08 21:29:30,sample,10537.262
2025-12-08 21:29:31,sample,10537.262
2025-12-08 21:29:31,sample,10537.262
2025-12-08 21:29:32,sample,10537.262
2025-12-08 21:29:32,sample,10537.262
2025-12-08 21:29:33,sample,10537.262
2025-12-08 21:29:33,sample,10537.262
2025-12-08 21:29:34,sample,10537.262
2025-12-08 21:29:34,sample,10537.262
2025-12-08 21:29:35,sample,10537.262
2025-12-08 21:29:35,sample,10537.262
2025-12-08 21:29:36,sample,10537.262
2025-12-08 21:29:36,sample,10537.262
2025-12-08 21:29:37,sample,10537.262
2025-12-08 21:29:37,sample,10537.262
2025-12-08 21:29:38,sample,10537.262
2025-12-08 21:29:38,sample,10537.262
2025-12-08 21:29:39,sample,10537.262
2025-12-08 21:29:39,sample,10537.262
2025-12-08 21:29:40,sample,10537.262
2025-12-08 21:29:40,sample,10537.262
2025-12-08 21:29:41,sample,10537.262
2025-12-08 21:29:41,sample,10537.262
2025-12-08 21:29:42,sample,10537.262
2025-12-08 21:29:42,sample,10537.262
2025-12-08 21:29:43,sample,10537.262
2025-12-08 21:29:43,sample,10537.262
2025-12-08 21:29:44,sample,10537.262
2025-12-08 21:29:44,sample,10537.262
2025-12-08 21:29:45,sample,10537.262
2025-12-08 21:29:45,sample,10537.262
2025-12-08 21:29:46,sample,10537.262
2025-12-08 21:29:46,sample,10537.262
2025-12-08 21:29:47,sample,10537.262
2025-12-08 21:29:47,sample,10537.262
2025-12-08 21:29:48,sample,10537.262
2025-12-08 21:29:48,sample,10537.262
2025-12-08 21:29:49,sample,10537.262
2025-12-08 21:29:49,sample,10537.262
2025-12-08 21:29:50,sample,10537.262
2025-12-08 21:29:50,sample,10537.262
2025-12-08 21:29:51,sample,10537.262
2025-12-08 21:29:51,sample,10537.262
2025-12-08 21:29:52,sample,10537.262
2025-12-08 21:29:52,sample,10537.262
2025-12-08 21:29:53,sample,10537.262
2025-12-08 21:29:53,sample,10537.262
